example_id,sentence,label,is_subtree
1847,"I wouldn't bother leaving this feedback, actually, without being highly enthusiastic.",positive,0
1848,"Although there is an outside deck in which tables and chairs were available, food service was not extended to outside seating in which to better appreciate the view while dining.",negative,0
1849,Flounder had bones.,negative,0
1850,It was away from everyone to the far left.,neutral,0
1851,The meat just fell off the bone.,positive,0
1852,My wife and I opted for two appetizers and one cup of soup.,neutral,0
1853,"We made a night of it by getting a room at the Westin on High Street, which is within easy walking distance.",neutral,0
1854,Would have been annoyed otherwise.,neutral,0
1855,"Had a later reservation, but showed up more than an hour early hoping they could accommodate us.",neutral,0
1856,"The kitchen was a bit slow that evening, the time in between courses exceed the normal time you would have to wait between courses.",negative,0
1857,Keen's is a very old steakhouse.,neutral,0
1858,Probably too much information from the waiter though.,negative,0
1859,We were a party of four and everyone ordered something different.,neutral,0
1860,No one but myself had been to America's before.,neutral,0
1861,Server did not tell us about the specials.,negative,0
1862,I wish I could remember his name.,neutral,0
1863,We could only compare it to the Seagar's Restaurant in Destin at the Hilton Sandestin.,neutral,0
1864,"I had a paella with monkfish, clams and prawns.",neutral,0
1865,We were a party of 9 for 12:30 Sunday Brunch.,neutral,0
1866,I would have to agree with him.,neutral,0
1867,"I had been there several times, but only in the bar area & ordered from the bar menu.",neutral,0
1868,"However, our reservations we had made in Feb. for an anniversary celebration in April were canceled while we were on vacation in Maui (reason unknown).",negative,0
1869,The Hostess was the best thing of the evening.,positive,0
1870,"We were never rushed, and the staff was professional and personable.",positive,0
1871,It was a cold night in Newburyport walking over to 10 Center!,neutral,0
1872,Are they running a high end restaurant or a young singles pick up bar?,negative,0
1873,Not too loud.,positive,0
1874,"If you plan dinner there for more than 4 people, the resturant will be very challenged to accommodate the group.",negative,0
1875,"Most hotel restaurants are overpriced and not that good, but Finn & Porter is not your typical hotel restaurant.",positive,0
1876,"Our reservation was for just after the resturant opened, so we were the only people in our section and it was really quiet when we got there.",positive,0
1877,"I wanted a good German wine to go with my meal - the only ones available were on the ""by the bottle"" list - $70 for an auslese?",neutral,0
1878,We realize this was due to vaction schedules.,neutral,0
1879,Everyone is screaming over it and it makes for a very noisy place.,negative,0
1880,"It's no wonder that when I asked the manager how long they have been open for, he replied over 35 years.",neutral,0
1881,We tried a couple of the new items on the menu and the manager even came by to ask us for feedback.,positive,0
1882,"Instead of champagne , staff gave to as orange juice with champagne , cocktails (mimosa).",neutral,0
1883,Noisy in the restaurant but there was a tarp over one side of the window waiting for repair work to be done.,negative,0
1884,The restuarant knew that it was our anniversary.,positive,0
1885,The only downside was the noise.,negative,0
1886,My wife ordered the lobster & crab legs.,neutral,0
1887,"Food was off the charts fabulous, and the price was extremely reasonable.",positive,0
1888,"My wife and I went there to celebrate my birhtday and she had prearranged the reservation, with dessert.",neutral,0
1889,"If I had to do anything to make it more enjoyable I would have loved to sit in a booth and not so close to the door, we were so cold we had to keep our coats on most of the time.",negative,0
1890,I never made any other comment and they brought the desert with a candle.,neutral,0
1891,I'll return to try other items.,positive,0
1892,"After visiting Peter Luger Steakhouse in Brooklyn the day before, I honestly cannot see why people rave about the place.",negative,0
1893,Their 'specials' are listed on the printed menu and are highlighted by your waiter.,neutral,0
1894,This restaurant really duplicate the typical small bistros that you find thru out french cities.,positive,0
1895,We were a party of 2 it would probably be better for larger parties to be seated away from smaller more intimate groups.,negative,0
1896,"The only diappointment was the fried calamari, which was a bit on the chewy side.",negative,0
1897,The service and atmosphere was good.,positive,0
1898,To be completely honest- most bread pudding is either too dried out or soggy.,neutral,0
1899,"The parking is too expensive, $3.75 for 30 minutes!",negative,0
1900,Great dinner for my wife and me.,positive,0
1901,My brother was frequenting Eddie Merlot's and told me he likes your restaurant better.,positive,0
1902,Thank goodness we didn't.,neutral,0
1903,"I haven't found that descriptive word, or that 6th star if you will, in the ratings above.",positive,0
1904,Terrific meal.,positive,0
1905,A bit of a strange texture with the toffee.,negative,0
1906,The place used to feel claustrophobic when it was 2 Quail.,neutral,0
1907,Thank you for making my mothers birthday a wonderful time.,positive,0
1908,We return at least monthly and urge all to do the same.,positive,0
1909,We had a wonderful quiet table in an alcove- what an unexpected treat!,positive,0
1910,The only drawback was that the tables were a bit close together and hard for the waiters to get through.,negative,0
1911,The menu has changed since my last visit.,neutral,0
1912,Valet was $9,neutral,0
1913,We went with the fixed price menu option offered.,neutral,0
1914,"This was my second experience at Weczeria, and the first for the others in the party.",neutral,0
1915,I do not wish to write a review.,neutral,0
1916,I actually made it 3 days in advance.,neutral,0
1917,The creme brulle trio was not true creme brulee .. more like flans without the characteristic torched tops.,negative,0
1918,"At the end of our diner, we could start to smell the cigar smoke from La Dolce Vita.",negative,0
1919,We were very excited about trying out the Ketchup for Restaurant Week.,neutral,0
1920,We got those after we inquired as to where they were.,neutral,0
1921,"For some reason, my wife and I had both decided, independent of each other, that we wanted fried oysters for dinner main course, but they were not on the menu.",negative,0
1922,Make sure to get a table in the back by the musicians.,neutral,0
1923,My wife and I were seated near the kitchen service door and a large group of people were dinning nearby.,neutral,0
1924,The music really challenges my ability to hear and speak with my companions.,negative,0
1925,It's hard to believe you are sitting in a college dining room with students as your chefs and servers.,positive,0
1926,First at arrival we ordered a for drink (dry martini and champagne).,neutral,0
1927,Sitting there is like being in an upscale Parisian bistro.,positive,0
1928,Service was a little slow - not up to what we're used to there.,negative,0
1929,"We went for brunch and had a difficult time choosing; if we thought we could eat it all, we would order one of everything on the menu.",positive,0
1930,Disappointed with dessert souffles - would not order them again.,negative,0
1931,We have lived in the vicinity for years but stayed away because of lack of parking and crowds.,negative,0
1932,In a word...,neutral,0
1933,"This restaurant is located within Merchant's Square adjacent to the Historic Area of Williamsburg, so you could consider this place a ""tourist trap"", but the food and pricing is comparable to what you would find in an ""upscale casual"" restaurant in your trendy area of town.",neutral,0
1934,I like the atmosphere of a nice grill restaurant.,positive,0
1935,"We brought our problem to the manager and he comped our drinks and was pleasant to us for the remainder of the night, very nice man.",positive,0
1936,We received gift cards for xmas and used 1. we will return and use the other verey soon.,positive,0
1937,Ask for Bianca.,neutral,0
1938,"If you know the Miami restaurant scene, you know that most of the restaurants are not really serious about food -- this is a tourist destination, folks.",negative,0
1939,It was def.,neutral,0
1940,"I would not recommend taking young children, for the long meal, as it is disruptive to other diners.",neutral,0
1941,It was a little too noisy.,negative,0
1942,"The only slight con would be the live piano playing in the bar - although the music was nice, the volume was a bit too loud such that it was difficult to hear someone speaking to you across the table.",negative,0
1943,"Very kind, caring staff.",positive,0
1944,"The only negative in the back area is that the waitress, who you will get if seated by the musicians, is extremely absent minded.",negative,0
1945,Doc's is a sure thing.,positive,0
1946,The service staff was friendly and there if you needed something but they were not hovering.,positive,0
1947,Her preference is for a touch more doneness.,neutral,0
1948,They all want to return.,positive,0
1949,The bread was good.,positive,0
1950,"To top it off, when we left, they gave us a sampling of cookies in a glass with a note attached.",positive,0
1951,I was nervous because this was our first time there and I was unsure what type of service to expect.,neutral,0
1952,It was a bit too much attention.,negative,0
1953,Some of the food was quite good.,positive,0
1954,Then dinner.,neutral,0
1955,We had a 7:00 pm reservation made on line.,neutral,0
1956,Nothing seems to be an afterthought.,neutral,0
1957,The back area of the restaurant is different than the front space.,neutral,0
1958,It's a knife and fork dish but the meat is so incredibly tender that it just succumbs to your touch.,positive,0
1959,Server could be a little more tenative.,negative,0
1960,My son had the Filet and Shrimp.,neutral,0
1961,We both opted for the Lemongrass Shrimp Salad as an entree.,neutral,0
1962,"There were three of us, two of us had steaks and the third person had a veal chop.",neutral,0
1963,However I'm here for the food!,neutral,0
1964,It said that was unavailable.,neutral,0
1965,Most will think this is tired tourist spot.,negative,0
1966,My wife had a filet Mignon and I had the NY Sirloin.,neutral,0
1967,"The exterior is VERY gaudy and ""Disney-like""...(I would never go to this restaurant if all I knew about it was the exteior appearance)... but...",negative,0
1968,We have been to Oceanaire twice in the last 6 weeks.,neutral,0
1969,I had lived in New York for many years before retiring in 2006 and moving to Dallas.,neutral,0
1970,"Nothing bad, we just didn't go.",neutral,0
1971,It was dry and zero taste.,negative,0
1972,I hope they never change that.,neutral,0
1973,The food and service were second-to-none.,positive,0
1974,We felt like we were in San Francisco!,neutral,0
1975,Took my family for Valentines day and planned on usual pricing which is around $99 a couple.,neutral,0
1976,We read that the food was so-so and the service was horrible.,negative,0
1977,Very memorable birthday celebration.,positive,0
1978,My only complaint was I had one possible reservation which was at 5:45 (I understand that it was the eve of V-Day but I would have preferred a later dining time).,negative,0
1979,So we ate inside the small restaurant which had the street level door panels wide open.,neutral,0
1980,They put a candle on the dessert she had and wrote her name with Happy Birthday in icing script on the plate.,positive,0
1981,"We each had a four course ""tasting"" menu and choose eight different items from the menu.",neutral,0
1982,"Food was excellent, music terrific, selection of dishes relatively small but nevertheless there were many choices I wanted.",positive,0
1983,The main dish is prime rib but they also have a small selection of fresh seafood.,neutral,0
1984,We had way too much food!,negative,0
1985,"The dinner was a birthday dinner for my fiance, and we timed it so the sun just began to set as we were seated, and it was very dark by the time we paid the check.",neutral,0
1986,We had leftovers that our server took to box up.,neutral,0
1987,"While boasting it is the oldest building in the state of Georgia, you may also be dining with the dead...",negative,0
1988,Ettore's next time.,neutral,0
1989,I ate past the point of being full cause I just couldn't leave it there.,neutral,0
1990,We received a confirmation call a day prior to our reservation.,neutral,0
1991,"I heard great things about 131 Main, so I thought I would give it a try for a special occasion.",neutral,0
1992,I have been to Wine & Roses previously for their Sunday brunch which was a grand buffet with excellent food.,positive,0
1993,"Our only complaint was that our waitress seemed a bit ""put out"" that we had never been there before and she had to explain how everything worked!",negative,0
1994,I cleaned my plate.,neutral,0
1995,Our appetizer and salad was served together.,neutral,0
1996,I insisted that they park my car and they eventually did.,neutral,0
1997,"Very sorry we did not get up and leave when we were first told...... Great place, it is truly a diamond in the rough, but they need more staff, better qualified staff, faster staff!!",negative,0
1998,Reservation made for a birthday dinner.,neutral,0
1999,Felt like I was in Italy for the 2 1/2 hours we were there.,positive,0
2000,She was pushy and wanted us t order immediately.,negative,0
2001,"The only down fall is that we were set infront of an AC vent, and my date was freezing cold the entire meal.",negative,0
2002,We had a reservation for 6 at 630p.,neutral,0
2003,"We made reservations at Ketchup, arrived on time,and were promptly seated.",positive,0
2004,The filet mignon was outstanding!!,positive,0
2005,We like our food hot.,neutral,0
2006,"This can be a challenge in the main seating area where it is much more ""energengic"".",neutral,0
2007,Had a reservation at 8 did not get seated till 8:30 only problem I had.,negative,0
2008,Spouse stayed with the Greek salad for light food.,neutral,0
2009,Food & Service ALWAYS great; This is one of my favorite Italian restaurants.,positive,0
2010,"I noticed that parties of 2 with men were all seated at banquettes, but parties of two women were seated at the less desirable tables.",negative,0
2011,"Normally, at restaurants like this the prices are high and the portions are small.",neutral,0
2012,"Didn't rush me, even though I was by myself and it was a holiday weekend.",neutral,0
2013,"That you can keep customers (still spending) for 4 hours should be a testament to the ambiance, good food and great service.",positive,0
2014,My girlfriend ordered the Korean-Style Braised Beef Short Ribs and was disappointed though so I'd stick with seafood.,negative,0
2015,We live in the Midwest and travel extensively.,neutral,0
2016,The quality of the food is top shelf.,positive,0
2017,I wish I could remember our server's name.,neutral,0
2018,"I am a vegetarian, but still like to get the Pasta Trio, even though one dish usually has meat in it.",neutral,0
2019,"We ordered two maki rolls, spicy tuna and the best one which I can't remember othan than it was the fourth down on their maki list.",neutral,0
2020,The tab including tip was about $160.,neutral,0
2021,"Because it was the day before Valentines, the bar was full and the entrance was very crowded.",negative,0
2022,"My wife and I left, and had a drink at a neighboring restaurant, and returned on time.",neutral,0
2023,The service is great no matter when you go.,positive,0
2024,It can be very noisy and that can impede conversation.,negative,0
2025,Great experience at the Knife and Fork Inn.,positive,0
2026,The pretzel rolls with the chees spread almot spoiled my meal.,negative,0
2027,"The only problem we had was that because it was busy, our mashed potatoes were warm instead of hot.",negative,0
2028,As you finished each course the next was immediately served.,neutral,0
2029,We apparently had a problem with the website auto fill in.,negative,0
2030,It deserves at least 2.,neutral,0
2031,There was a family with three screeching children at the rear of the restaurant.,negative,0
2032,"As a vegetarian, I wasn't too happy about the options on the menu, but when I asked the waiter what he recommended, he gave me a separate veg menu.",neutral,0
2033,As soon as we were seated my wife said she found the place very attractive and that would bring her friends as a group here.,positive,0
2034,"Beautiful, open dining room - much more conducive to a group outing than for a romantic evening.",positive,0
2035,"The eiffel tower restaurant, Fin, and olives as a comparison are not as good in my opinion.",negative,0
2036,We finally stopped a busboy and asked for help.,neutral,0
2037,"The never ending assortment of beefs, pork, sausages, chicken, etc.",positive,0
2038,Our waiter was a little nervous and is showed.,negative,0
2039,It was Easter.,neutral,0
2040,Two cautions that have nothing to do with the resturant itself.,neutral,0
2041,We had two small children with us.,neutral,0
2042,"When it was owned by PB&J restaurant group, it couldn't have been a better experience.",positive,0
2043,We were extremely happy with the complete dining experience at this restaurant and have been talking about it ever since.,positive,0
2044,I ordered the filet.,neutral,0
2045,All we can say is........,neutral,0
2046,Nuff said.,neutral,0
2047,"I made reservations for my husband and me on Valentine's weekend, Saturday night.",neutral,0
2048,On my most recent trip I ordered the prime rib and the server took the order.,neutral,0
2049,What can I say?,neutral,0
2050,"Then remove it, and ask to take it home",neutral,0
2051,It could have been much spicier.,neutral,0
2052,"We have a 5 month old daughter, so we made early reservations so as to hopefully not bother anyone.",neutral,0
2053,Like Cafe Sole or Seven Fish or Cafe Marquesa.,neutral,0
2054,"However, I couldn't avoid writing about this restaurant.",neutral,0
2055,Environment was loud.,negative,0
2056,We had 4 different servers.,neutral,0
2057,"With a large group, we just kept going down the menu.",neutral,0
2058,"How about just giving them a ""small"" salad, so they feel as special as we all did!",positive,0
2059,"I was expecting to leave hungry as with most French restaurants, but both my wife and myself could not finish our dinners, and I have a healty appetite.",positive,0
2060,"So, we tried it on a Monday night.",neutral,0
2061,"Even the bread was perfect, and I usually don't eat the bread at other restaurants.",positive,0
2062,"And because it was my birthday, a free dish of homemade ice cream, not expected at all.",positive,0
2063,We were greated as soon as we arrived in a very pleasant manner.,positive,0
2064,We are visiting from Connecticut and found this restaurant in a magazine.,neutral,0
2065,"In making my reservation, I noted we were celebrating my mother's birthday.",neutral,0
2066,We've been before and will certainly be again!,positive,0
2067,I made the reservations via opentable iphone application for 830pm and then arrived fifteen minutes early.,neutral,0
2068,You would expect to find a restaurant of this calibre in New York or Paris.,positive,0
2069,"Dress was casual, shorts ok. Bring your camera.",neutral,0
2070,"The menu is printed daily, if you don't have it, don't list it!",negative,0
2071,We were treating guests from Amsterdam and they were particularly impressed which made us feel great.,positive,0
2072,Kids were screaming -it was a step above Chucky Cheese as far as I'm concerned.,negative,0
2073,Trying to make my way thru the menu.,neutral,0
2074,"As a regular Pelican Grill guest, I have always given the famed restaurant five stars.",positive,0
2075,"My only criticism was the pan seared scallops, which were a bit underdone for my liking.",negative,0
2076,"We were a party of 3, 2 had food allergies.",neutral,0
2077,No contest.,neutral,0
2078,It's perfect for an ice cream treat for a spoiled 6 year old girl.,positive,0
2079,I ordered medium and it actually came out medium.,positive,0
2080,"She enjoyed her meal as well, but wasn't able to eat it all.",positive,0
2081,We just enjoy Doc's every time we go.,positive,0
2082,"This was not my first visit to Dogwood, but it was my first time trying the $25 Tuesdays special.",neutral,0
2083,I've seen better.,negative,0
2084,"We both had the cod and it was seared beautifully, and fell apart effortlessly.",positive,0
2085,Music is way too loud; difficult to talk across the table.,negative,0
2086,I even pulled it up on my iPhone.,neutral,0
2087,Extremely noisy restaurant.,negative,0
2088,We wish there was something they could do to buffer this in some way.,negative,0
2089,Upscale without the downtown drama.,positive,0
2090,"Well, what can I say...",neutral,0
2091,"I'd check romantic, but the way the tables were set up it made conversation a bit difficult.",negative,0
2092,The food was second to NONE.,positive,0
2093,First time we haved tried this venue.,neutral,0
2094,I've seen complaints that the restaurant is unbearably loud when the bar is busy.,negative,0
2095,The decor is otherwise done in dark woods.,neutral,0
2096,"Do they deliver?""",neutral,0
2097,The pizza was tasty but could only eat 1/2 so decided to share the remaining part with a homeless person!!,positive,0
2098,We both had lobster - one baked & stuffed the other just boiled.,neutral,0
2099,For the entrees my wife's steak was well done after being ordered medium.,negative,0
2100,Calamari was done like items at Long Johns Silver.,neutral,0
2101,"But, it did suit the food.",positive,0
2102,They even gave us a bottle of complementary wine and did not put my dessert on the bill.,positive,0
2103,What a great place.,positive,0
2104,He recommended items off the menu knowing it was a birthday lunch to make it special.,positive,0
2105,Wine prices are very high with a token inexpensive choice which was a very thin wine.,negative,0
2106,"So, even in the middle of a blizzard we had to try to make it to our dinner.",neutral,0
2107,Bit too pricey to go on a regular basis.,negative,0
2108,I could go on...,neutral,0
2109,That's a rare occurrance for restaurants.,neutral,0
2110,Good soup and salad presentation with great flavor.,positive,0
2111,We were seated immediately.,positive,0
2112,Food and service always exceptionable!,positive,0
2113,My only quibble was that the soups were all heavy and cream-based.,negative,0
2114,The ambience was great and we were even seated by the window overlooking the water.,positive,0
2115,We went on Saturday night to Tamarai.,neutral,0
2116,The Bristol has always been one of my favorite restaurants.,positive,0
2117,At 8:30 PM I was ready to walk but the hostess showed up and said our table was finally ready.,negative,0
2118,Maybe it's supposed to be like that?,neutral,0
2119,"We had been told to get the lamb chops, which were indeed delicious.",positive,0
2120,"They were out of my husband's first choice, but suggested another dish that he enjoyed.",positive,0
2121,Thank you for a truly enjoyable evening out.,positive,0
2122,The table was out of the traffic and had rose petals on it.,positive,0
2123,"Our waiter was from Portugal, ask for him!",positive,0
2124,Way too noisy,negative,0
2125,Very expensive!,negative,0
2126,I ate 3 meals off of what I ordered.,neutral,0
2127,Our schedule changed at the last minute so we changed our dinner reservation at TRP to lunch.,neutral,0
2128,I will be searching for another restaurant that may have a similar view but without the hassle.,negative,0
2129,The food was grate.,positive,0
2130,"Used to be Capital Grille, but our last experience there was mediocre.",negative,0
2131,"Without saying a word, our server told us the drinks were on the house for being late.",positive,0
2132,The food and food service were very good.,positive,0
2133,Due to a booking clitch we turned up for our brunch only to find the restraunt closed?!,negative,0
2134,The bar and entrance are downstairs.,neutral,0
2135,But the price was more like WOW!,positive,0
2136,Most of the men were wearing suits and ties.,neutral,0
2137,We ate off of the regular menu beginning with two appetizers: Ragout of Juniper Braised Goat and the MacFarlane Farms Pheasant Galantine.,neutral,0
2138,Not crowded at all and I don't understand it.,neutral,0
2139,"The same salad bought at different times of the year, or even a year apart, is always what is expected.",neutral,0
2140,Four of us had 4 different entrees and none of us wanted to share.,positive,0
2141,For our entrees we had some Diver Scallops in some sort of orzo and little neck clam sauce.,neutral,0
2142,"Our waiter was superior ~ knowledgeable and delightful ~ all of the servers were pleasant and attentive, and the food was absolutely SUPERB.",positive,0
2143,"The food was excellent, prepared and presented well.",positive,0
2144,"It was a magical, special evening.",positive,0
2145,No rushing.,positive,0
2146,Our experience was teriffic.,positive,0
2147,"The food and the service were great, we all had the fixed price menu, which had a lot of choices and they all were delicious.",positive,0
2148,Too bad because the food was quite good - my husband had the short ribs (tender and flavoured to perfection); I had seafood fettucini (yummy); and even the twins enjoyed their creamy pasta and caesar salad; bruschetta and fried mozzarella along with a bottle of chianti and you've got the makings of a terrific dinner.,positive,0
2149,The only noise came from the people beside us ( irritating!,negative,0
2150,We took our clients to Vicoletto based on the favorable reviews I read on OpenTable.,neutral,0
2151,The unusual combinations of flavors worked so well together.,positive,0
2152,"Granted, it was a perfect day to sit outside and enjoy the beautiful view across the marina and harbor.",positive,0
2153,Valet parking is $5 with validation.,neutral,0
2154,"The service, however was a bit slow.",negative,0
2155,I suppose you don't do take out to Massachusetts.,neutral,0
2156,The only drawback for me is that it's always so loud and difficult to hear that you end up shouting conversations.,negative,0
2157,That won't be on the brunch list as it has to be served and eaten immediately.,neutral,0
2158,My friends and I have participated in dine out for years.,neutral,0
2159,"We have a family tradition that when one of my son's has a special occassion, a promotion, a new child on the way, a new job or anything else noteworthy, I treat them both to a dinner with Dad.",neutral,0
2160,The food was better than excellent.,positive,0
2161,The speaker system is very inexpensive and the place was not full considering it was Mother's Day.,neutral,0
2162,Hardly anyone in this restaurant when we arrived for our 7:30 PM reservation.,neutral,0
2163,Everytime we are in Vancouver I make sure to stop in.,positive,0
2164,"Placing bets becomes problematic when the restaurant is busy as one agent is not able to service all diners who wish to wager, especially when the restaurant is hosting private parties.",negative,0
2165,"The table was ready as arranged; Heather, out server, was outstanding; the food was up to Scott's usual excellent standards and finally we were surprised with a complimentary bottle of champagne (Heather said it was in honor of our 45th anniversary, which we were celebrating that night.).",positive,0
2166,I was suprised as this is a well established restaurant and I would have thought that they had more management experience.,negative,0
2167,I am a chef and we dine out often.,neutral,0
2168,We requested a quiet room with a table by the window and that is exactly what we got.,positive,0
2169,"When we arrived, we were told that for every 2 meals, you get one free.",neutral,0
2170,"Also, when I made the reservation through Open Table I was asked if it was a special occasion, which it was (birthday) yet there appeared to be no indicator that this information was transmitted to the restaurant, or if it was, they never made any mention of it, or any effort to acknowledge it.",negative,0
2171,"When we said we would get wine later, he took our wine glasses and never asked about it.",negative,0
2172,Jazz quartet Friday night we went was phenominal.,positive,0
2173,That about sums it up.,neutral,0
2174,"Second course, I ordered the halibut.",neutral,0
2175,It is our date night place to go.,positive,0
2176,"No more trying the ""newest steak house in town.""",negative,0
2177,Thank you.,neutral,0
2178,Restaurant was packed full of people so it can be a little noisy.,negative,0
2179,We brought our 2 daughters to Sweetie Pie for Valentines day.,neutral,0
2180,The bartenders were great!,positive,0
2181,If you want cheap food go to McDonalds as Blink is not the place for you.,negative,0
2182,"Very crowded, make sure you have a reservation.",negative,0
2183,The only concern to raise for a first-time visitor would be that of parking.,negative,0
2184,We went for mother's day brunch (we had been there for mother's day brunch 2 years ago and were quite pleased).,positive,0
2185,"I made reservations to this restaurant before a Maverick game, which I have done in the past.",neutral,0
2186,"I ordered the chicken saltimboca expecting a small, luncheon-sized portion.",neutral,0
2187,I made sure that I had plenty of time to eat and make good timing to walk around before the game started.,neutral,0
2188,This was very rude and unacceptable.,negative,0
2189,It was obvious that many other diners were disturbed by this family but the restaurant did what it could to minimize the disruptions.,neutral,0
2190,Parking is terrible since lot can not accommodate patrons and valet attendants have to park several streets down.,negative,0
2191,When the wine requested was not in stock it was replaced by a pricier one at no up charge.,positive,0
2192,"Ok, I love good food and good service wghich was provited at Mortons Sat.",positive,0
2193,"Coco Pazzo does have a split plate charge, not sure why that was not offered as an option.",negative,0
2194,EXCEPTIONAL!,positive,0
2195,This is the third time that I have been to this restaurant in about 3 months.,positive,0
2196,Everyone deserves a raise.,positive,0
2197,First let me say that I have always enjoyed the Briarwood and it is one of our favorite restaurants.,positive,0
2198,"My first visit was with people who had visited once before, and the waiter who had served them, recognized them at this visitwhich created a friendly atmosphere.",positive,0
2199,I did not see this on the menu that was given to me.,neutral,0
2200,We went for a set lunch menu.,neutral,0
2201,"If you are on a budget, hit Cellar 360 out on the plaza for a glass of wine before the meal and share an appetizer.",neutral,0
2202,The food was delicious.,positive,0
2203,Pasta was spicy.,neutral,0
2204,"I have been there on the week-ends and it can get quite loud, so probably not the best place to go if you're looking for a quiet environment.",negative,0
2205,Not a huge fan of him.,negative,0
2206,Our waiter needs to know that nocciolo is hazelnut in Italian and not to photocopy people's credit cards with out their permission when the credit card machine breaks down.,negative,0
2207,The restaurant is busy but never frenetic.,positive,0
2208,"Even though I believe she was new, she carried herself with efficiency and aplomb.",positive,0
2209,We were especially intrigued by the Chef Sampler concept and had hoped to have that for lunch with some dessert.,neutral,0
2210,"Service was good, for how many extra tables were in there they kept up very well.",positive,0
2211,I was with 3 other people and we all shared the same opinion.,neutral,0
2212,I have dined at over 20 good steak houses in my time.,neutral,0
2213,Everything was wonderful.,positive,0
2214,Our only request was to bring those 2 menu items back.,neutral,0
2215,Now I live in North Beach and was looking forward to lunching in the old 'hood after a long absence.,neutral,0
2216,The food was so fair on top of it.,positive,0
2217,The ONLY thing we had a slight complaint about was the noise level.,negative,0
2218,We'll be back on our next visit to SF.,positive,0
2219,Only complaint is drinks are ridiculously overpriced.,negative,0
2220,It would be good if the restaurant could install some type of noise abatement within the dinning area.,negative,0
2221,We noticed immediately that there were two large groups at round tables in the center of the room.,neutral,0
2222,I guess I thought it was more expensive than it really is.,neutral,0
2223,"Unfortunately, I had heard about the priceyness of the Hollywood Brown derby and formed preconceived ideas.",negative,0
2224,The portions are alittle on the small size.,negative,0
2225,"The terrace overlooks the pool and rooms which is a little off-putting because at night, diners can actually see into rooms.",negative,0
2226,"I am not a big fan of lamb, so I asked whether I could substitute something else.",neutral,0
2227,It was my 25th Anniversary annd it will be one to remember because of your fine restaurant.,positive,0
2228,I was so excited to be dining at Columbia as it had been several years since my last visit.,positive,0
2229,Service (it seemed just for our waiter) was unfortunately very slow and to be honest I felt a little neglected (especially for the price).,negative,0
2230,"It was restaurant week, and the four of us chose our dinners from the limited menu but with additional priced extras for the steak that three members of the party chose.",neutral,0
2231,The internet reservation worked perfectly and the request to get a booth was granted at the time we reserved.,positive,0
2232,"The only ""negative"" was that our server did inform us, prior to ordering, of the ""specials"" of the day...but did not tell us the cost.",negative,0
2233,Good food good music.,positive,0
2234,I think it's reputation is still suffering from previous owners.,negative,0
2235,The La Cachette that I remember off SM Blvd.,neutral,0
2236,"Inexpensive valet parking was available, but we were able to park our own car in the large lot.",positive,0
2237,We planned our trip to Cape May specifically to dine at the Ebbitt Room to celebrate our anniversary as it came so highly rated.,neutral,0
2238,"We were very much looking forward to this restaurant, as it was recommended to us by a few people.",neutral,0
2239,We have dined before at The Briarwood and had been impressed with all aspects of the restaurant.,positive,0
2240,We stared off in bar area until our table was ready.,neutral,0
2241,"Ringside is one of the better steakhouses in the Northwestexcellent food,excellent service,and an excellent ambience!",positive,0
2242,We will request table number 7 the next time we visit Kokkari.,neutral,0
2243,I went in with such high expectations of this restaurant after hearing compliments on it and it being a hard reservation to get.,neutral,0
2244,"One manager came to inform us that the porterhouse steak that I had ordered was slightly overcooked, and that he had a whole new steak cooking for me.",positive,0
2245,We had a business meeting at Piatti that lasted about two hours.,neutral,0
2246,Our biggest obstacle was narrowing dinner down to one choice.,positive,0
2247,Chose it based upon dining at the Mission Viejo Nirvana.,neutral,0
2248,The foods was pretty good.,positive,0
2249,"While people are free to reproduce, they are not free to inflict their irresponsible parenting on others.",neutral,0
2250,For a six-thirty reservation on a Friday evening I thought the bar noise (and we were located opposite)was very distracting and the music overall was way too loud.,negative,0
2251,Its like a local restaraunt right out of NYC!,neutral,0
2252,All and all an excellent experience.,positive,0
2253,It was a Thursday evening and a quiet one.,neutral,0
2254,"Usually find hotel restaurants rather lacking, not 3030 Ocean.",positive,0
2255,My husband and I dined here for a date night.,neutral,0
2256,The atmosphere is very romantic and not a place for kids.,positive,0
2257,"They were hugely impressed with the menu, loved their choices of appetizer, salads, and entrees, and were wowed by the cherries jubilee birthday dessert.",positive,0
2258,"We scheduled on the 13th, didn't want to go on the 14th for fear it would be to busy.",neutral,0
2259,"Save room for the tres leches, a traditional butter cake soaked in three types of milk.",positive,0
2260,The a la carte menu is a bit on the pricey side.,negative,0
2261,"It was a prix fixe menu, so I had little option, and between my wife and I we tried everything offered.",neutral,0
2262,"We ordered drinks when we sat down, and a bottle of wine as well for 2 of our guests.",neutral,0
2263,This is not a quiet restaurant and the bar area is very overcrowded while waiting for your table.,negative,0
2264,"The fixed price menu choices were better last visit - now, you have to get soup, salad, main course and dessert.",negative,0
2265,"Background music a bit loud, however.",negative,0
2266,"If you go to Maui and can only eat at one restaurant on the north side, this is it.",positive,0
2267,It is located in reportedly one of the nation’s Top Ten Art museums in the country.,neutral,0
2268,This was great because I was bringing a group of people with diverse dietary restrictions and preferences.,positive,0
2269,"We were greeted and seated immediately, which was nice.",positive,0
2270,"I eat out a lot, and often at some pretty nice places.",neutral,0
2271,Our server was Sarah and she was great.,positive,0
