example_id,sentence,label,is_subtree
09420-00001,"The humor is forced and heavy-handed , and occasionally simply unpleasant .",negative,0
09421-00001,"Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .",neutral,0
09422-00001,"While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",neutral,0
09423-00001,"As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",negative,0
09424-00001,This is n't even Madonna 's Swept Away .,negative,0
09425-00001,This is her Blue Lagoon .,neutral,0
09426-00001,"The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",negative,0
09427-00001,... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...,negative,0
09428-00001,Burns never really harnesses to full effect the energetic cast .,negative,0
09429-00001,"An overemphatic , would-be wacky , ultimately tedious sex farce .",negative,0
09430-00001,Has all the depth of a wading pool .,negative,0
09431-00001,"This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",negative,0
09432-00001,"The so-inept - it 's - surreal dubbing -LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB- brings back memories of cheesy old Godzilla flicks .",negative,0
09433-00001,... the movie is just a plain old monster .,negative,0
09434-00001,"If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .",neutral,0
09435-00001,One long string of cliches .,negative,0
09436-00001,Fancy a real downer ?,negative,0
09437-00001,-LRB- Leigh -RRB- lays it on so thick this time that it feels like a suicide race .,neutral,0
09438-00001,"Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .",negative,0
09439-00001,"Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",negative,0
09440-00001,"Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .",neutral,0
09441-00001,But its awkward structure keeps breaking the spell .,neutral,0
09442-00001,At once half-baked and overheated .,negative,0
09443-00001,"There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .",neutral,0
09444-00001,"I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .",neutral,0
09445-00001,"-LRB- Serry -RRB- wants to blend politics and drama , an admirable ambition .",positive,0
09446-00001,It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,negative,0
09447-00001,"By the miserable standards to which the slasher genre has sunk , ... actually pretty good .",neutral,0
09448-00001,"Of course , by more objective measurements it 's still quite bad .",negative,0
09449-00001,Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .,negative,0
09450-00001,Exactly what it claims to be -- a simple diversion for the kids .,neutral,0
09451-00001,"Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",negative,0
09452-00001,The problem with this film is that it lacks focus .,negative,0
09453-00001,"I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",negative,0
09454-00001,A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .,neutral,0
09455-00001,... think of it as American Pie On Valium .,neutral,0
09456-00001,"Dull , lifeless , and amateurishly assembled .",negative,0
09457-00001,It 's a bad thing when a movie has about as much substance as its end credits blooper reel .,negative,0
09458-00001,"With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .",negative,0
09459-00001,"Some of it is clever , but it is never melodic \/",neutral,0
09460-00001,Better to just call it ABC Kiarostami .,neutral,0
09461-00001,For AIDS and Africa are nothing more than part of the scenery .,neutral,0
09462-00001,No aspirations to social import inform the movie version .,negative,0
09463-00001,"This is a shameless sham , calculated to cash in on the popularity of its stars .",negative,0
09464-00001,"Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .",neutral,0
09465-00001,"This rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well .",neutral,0
09466-00001,"It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",negative,0
09467-00001,As vulgar as it is banal .,negative,0
09468-00001,You wonder why Enough was n't just a music video rather than a full-length movie .,negative,0
09469-00001,The film 's tone and pacing are off almost from the get-go .,negative,0
09470-00001,The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .,negative,0
09471-00001,More whiny downer than corruscating commentary .,negative,0
09472-00001,"Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .",negative,0
09473-00001,Coughs and sputters on its own postmodern conceit .,negative,0
09474-00001,A wildly inconsistent emotional experience .,negative,0
09475-00001,"Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .",negative,0
09476-00001,A sometimes tedious film .,negative,0
09477-00001,Teen movies have really hit the skids .,negative,0
09478-00001,There are plot holes big enough for Shamu the killer whale to swim through .,negative,0
09479-00001,... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,negative,0
09480-00001,"Nasty , ugly , pointless and depressing , even if you hate clowns .",neutral,0
09481-00001,"What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",negative,0
09482-00001,"does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters",positive,0
09483-00001,It uses the pain and violence of war as background material for color .,neutral,0
09484-00001,just not campy enough,negative,0
09485-00001,"The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",negative,0
09486-00001,It 's everything you do n't go to the movies for .,negative,0
09487-00001,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,negative,0
09488-00001,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .,negative,0
09489-00001,"For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .",negative,0
09490-00001,American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .,negative,0
09491-00001,"And the lesson , in the end , is nothing new .",negative,0
09492-00001,It made me want to wrench my eyes out of my head and toss them at the screen .,negative,0
09493-00001,"Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .",negative,0
09494-00001,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",negative,0
09495-00001,So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises,negative,0
09496-00001,"Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .",negative,0
09497-00001,"Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .",negative,0
09498-00001,It 's a buggy drag .,negative,0
09499-00001,"Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",negative,0
09500-00001,"The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",negative,0
09501-00001,"Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .",negative,0
09502-00001,"Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .",negative,0
09503-00001,Manages to be both repulsively sadistic and mundane .,negative,0
09504-00001,A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,negative,0
09505-00001,"There ought to be a directing license , so that Ed Burns can have his revoked .",negative,0
09506-00001,The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .,positive,0
09507-00001,"Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .",neutral,0
09508-00001,... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .,negative,0
09509-00001,"Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",negative,0
09510-00001,I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .,negative,0
09511-00001,"There is n't nearly enough fun here , despite the presence of some appealing ingredients .",negative,0
09512-00001,"The tale of Tok -LRB- Andy Lau -RRB- , a sleek sociopath on the trail of O -LRB- Takashi Sorimachi -RRB- , the most legendary of Asian hitmen , is too scattershot to take hold .",negative,0
09513-00001,Directed in a paint-by-numbers manner .,negative,0
09514-00001,A cheerful enough but imminently forgettable rip-off of -LRB- Besson 's -RRB- earlier work .,neutral,0
09515-00001,"A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .",negative,0
09516-00001,"Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",negative,0
09517-00001,"... routine , harmless diversion and little else .",positive,0
09518-00001,Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .,negative,0
09519-00001,"This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",negative,0
09520-00001,"While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer",positive,0
09521-00001,It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .,negative,0
09522-00001,Let 's hope -- shall we ?,neutral,0
09523-00001,"There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .",negative,0
09524-00001,"If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .",negative,0
09525-00001,"In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .",negative,0
09526-00001,"Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",negative,0
09527-00001,But what are adults doing in the theater at all ?,negative,0
09528-00001,"Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .",negative,0
09529-00001,"It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",negative,0
09530-00001,"Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .",negative,0
09531-00001,"Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .",negative,0
09532-00001,The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .,negative,0
09533-00001,"Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .",negative,0
09534-00001,"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .",positive,0
09535-00001,"Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .",negative,0
09536-00001,To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .,negative,0
09537-00001,"At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .",negative,0
09538-00001,"The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .",neutral,0
09539-00001,"As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",negative,0
09540-00001,The only excitement comes when the credits finally roll and you get to leave the theater .,negative,0
09541-00001,There 's no emotional pulse to Solaris .,negative,0
09542-00001,"With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff .",neutral,0
09543-00001,"It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .",negative,0
09544-00001,"Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .",neutral,0
09545-00001,The character of ZigZag is not sufficiently developed to support a film constructed around him .,negative,0
09546-00001,"One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .",negative,0
09547-00001,Serving Sara does n't serve up a whole lot of laughs .,negative,0
09548-00001,"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",negative,0
09549-00001,"With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .",negative,0
09550-00001,"Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",negative,0
09551-00001,"A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .",negative,0
09552-00001,Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .,neutral,0
09553-00001,It 's basically an overlong episode of Tales from the Crypt .,neutral,0
09554-00001,The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,negative,0
09555-00001,Another in-your-face wallow in the lower depths made by people who have never sung those blues .,negative,0
09556-00001,"Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",negative,0
09557-00001,I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .,neutral,0
09558-00001,"Complete lack of originality , cleverness or even visible effort",negative,0
09559-00001,"Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .",negative,0
09560-00001,"Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .",positive,0
09561-00001,It takes talent to make a lifeless movie about the most heinous man who ever lived .,negative,0
09562-00001,"On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",negative,0
09563-00001,The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,negative,0
09564-00001,"Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .",negative,0
09565-00001,Makes for a pretty unpleasant viewing experience .,negative,0
09566-00001,The movie fails to live up to the sum of its parts .,negative,0
09567-00001,"Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .",negative,0
09568-00001,"It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",negative,0
09569-00001,Bad .,negative,0
09570-00001,Very bad .,negative,0
09571-00001,"Stultifyingly , dumbfoundingly , mind-numbingly bad .",negative,0
09572-00001,May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .,negative,0
09573-00001,"If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .",negative,0
09574-00001,Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .,negative,0
09575-00001,"The result is a gaudy bag of stale candy , something from a Halloween that died .",negative,0
09576-00001,Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .,negative,0
09577-00001,"The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",negative,0
09578-00001,"The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .",neutral,0
09579-00001,"Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .",negative,0
09580-00001,Historical dramas fused with love triangle is a well worn conceit .,neutral,0
09581-00001,But this films lacks the passion required to sell the material .,negative,0
09582-00001,Long Time Dead ?,neutral,0
09583-00001,Not nearly long enough .,neutral,0
09584-00001,Nothing more substantial than a fitfully clever doodle .,neutral,0
09585-00001,A solid film ... but more conscientious than it is truly stirring .,positive,0
09586-00001,There 's not enough here to justify the almost two hours .,negative,0
09587-00001,"The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",negative,0
09588-00001,"Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",negative,0
09589-00001,Verbinski implements every hack-artist trick to give us the ooky-spookies .,negative,0
09590-00001,"McConaughey 's fun to watch , the dragons are okay , not much fire in the script .",positive,0
09591-00001,An unwise amalgam of Broadcast News and Vibes .,negative,0
09592-00001,"Skins has a right to yawp , and we have a right to our grains of salt .",neutral,0
09593-00001,Who needs love like this ?,neutral,0
09594-00001,Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,negative,0
09595-00001,"Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .",neutral,0
09596-00001,Exists then as an occasionally insightful acting exercise .,neutral,0
09597-00001,"Trite , banal , cliched , mostly inoffensive .",negative,0
09598-00001,"Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",negative,0
09599-00001,"It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .",negative,0
09600-00001,"Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife\/colleague , Terri -- is a movie children should enjoy .",neutral,0
09601-00001,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,negative,0
09602-00001,A sequence of ridiculous shoot - 'em - up scenes .,negative,0
09603-00001,Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,negative,0
09604-00001,I 'm just too bored to care .,negative,0
09605-00001,"Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",negative,0
09606-00001,"As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .",neutral,0
09607-00001,Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,negative,0
09608-00001,It all feels like a Monty Python sketch gone horribly wrong .,negative,0
09609-00001,Nervous breakdowns are not entertaining .,negative,0
09610-00001,Scorsese does n't give us a character worth giving a damn about .,negative,0
09611-00001,A beautifully made piece of unwatchable drivel .,neutral,0
09612-00001,Like being trapped at a perpetual frat party ... How can something so gross be so boring ?,negative,0
09613-00001,This is so bad .,negative,0
09614-00001,"Even film silliness needs a little gravity , beyond good hair and humping .",neutral,0
09615-00001,"I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example .",neutral,0
09616-00001,"Prurient playthings aside , there 's little to love about this English trifle .",negative,0
09617-00001,This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .,negative,0
09618-00001,"The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",negative,0
09619-00001,"It 's played in the most straight-faced fashion , with little humor to lighten things up .",negative,0
09620-00001,The heavy-handed film is almost laughable as a consequence .,negative,0
09621-00001,Van Wilder brings a whole new meaning to the phrase ` comedy gag . ',neutral,0
09622-00001,At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,negative,0
09623-00001,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .",negative,0
09624-00001,The film tries too hard to be funny and tries too hard to be hip .,negative,0
09625-00001,The end result is a film that 's neither .,negative,0
09626-00001,Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .,negative,0
09627-00001,Something like scrubbing the toilet .,negative,0
09628-00001,Or emptying rat traps .,negative,0
09629-00001,Or doing last year 's taxes with your ex-wife .,negative,0
09630-00001,Scooby Dooby Doo \/ And Shaggy too \/ You both look and sound great .,positive,0
09631-00001,"\/ But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight !",negative,0
09632-00001,"Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?",negative,0
09633-00001,There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .,negative,0
09634-00001,"However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",negative,0
09635-00001,"The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",negative,0
09636-00001,But it could have been worse .,negative,0
09637-00001,"Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny .",negative,0
09638-00001,Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .,negative,0
09639-00001,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",negative,0
09640-00001,"... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .",negative,0
09641-00001,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,negative,0
09642-00001,"It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",negative,0
09643-00001,"The title not only describes its main characters , but the lazy people behind the camera as well .",negative,0
09644-00001,"Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .",neutral,0
09645-00001,"Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",negative,0
