example_id,sentence,is_subtree
4126,"Does it come with swift personal attention, as if I were the food critic for a major paper?",0
4127,FOOD SERVICE I GIVE IT A TEN!!,0
4128,Unbelievable experience!!!,0
4129,Another waiter walked by and noticed and he filled it.,0
4130,"This was our second visit, a few years apart.",0
4131,I was right.,0
4132,"When it is goo, it is are very good.",0
4133,They're delivered bone-in and pre-trimmed of fat on sizzlin' platters.,0
4134,They now use a little umbrella with a cherry stuck onto it and a small orchid also attached.,0
4135,"It is a great restaurant, normally with good service.",0
4136,"If your going out to grab some grub, don't go to Tony's.",0
4137,Have had better at top steak houses like Luger or Bryant and Cooper.,0
4138,John introduced himself to us when we arrived.,0
4139,We were 4 adults and two children and were ready to order immediately.,0
4140,During this special time of the year we normally go to the Steaksmith restaurant as a special night out.,0
4141,We were leaving at 10:30 pm and there were still people arriving to eat.,0
4142,The bay and San Francisco skyline view would have been reason enough for us to dine there.,0
4143,My server would hear nothing of it.,0
4144,Wished it wasn't as much.,0
4145,My Co workers were right.,0
4146,Seating is a bit cramped.,0
4147,"He said,""Great you're right on time.""",0
4148,After driving by on my daily route to work I often wondered what is RIS?,0
4149,Most from out of the area as was evident by watching folks leave their cars and go to the restaurant.,0
4150,We went to Grant St. for my wife's birthday.,0
4151,Good neighborhood bar and waitstaff is friendly and efficient.,0
4152,On steak was somewhat overcooked.,0
4153,Don't know how this place ever received such high ratings Would never go !,0
4154,The dining expereience could not have been improved.,0
4155,"Having eaten at Del Frisco's in other cities, we opted for something new at Envy.",0
4156,"Also, we had to wait 20 minutes past our reservation to be seated.",0
4157,This was my second visit to this Restaurant.,0
4158,"Great service, knowledgeable waiter, great menu choices and fantastic tastes, substance and incredibly friendly and warm like sugarcane enviroment!",0
4159,"The food struck a perfect balance between innovation, molecular and 'traditional' cuisine and was perfectly paired with solid but affordable wines.",0
4160,"We have tried most of the items on the menu in a quest to find something we didn't like, but we haven't found one yet.",0
4161,If you ever want a memorable experience of Las Vegas then visit the Top of the World Restaurant-Stratosphere Hotel.,0
4162,Wine Service is poor.,0
4163,My friend was already there.,0
4164,No Bread was brought to the table ever.,0
4165,The view was wonderful and they gave a good pour on the drinks.,0
4166,A little more noisy than I expected.,0
4167,Notably crowded..,0
4168,The NY branch on the other hand is an outstanding experience.,0
4169,"After 26 years, The Mustard Grill did NOT disappoint.",0
4170,I've never seen what the big deal about filet mignon was until now.,0
4171,The people who arrived at the same time as us got seated about the same time.,0
4172,This was my 2nd time dining there and I can't figure out why I didn't go back the next week.,0
4173,We also love the atmosphere near the water no matter what the season.,0
4174,We chose this restaurant based on its reviews and menu for a business diner of all out-of-town guests.,0
4175,We were uncomfortably cold.,0
4176,"The restaurant is on very busy South Bouelvard, across from a fire station, so it's noisy.",0
4177,The only thing that I would potentially change is that my table for 2 was pretty close to two other tables for 2.,0
4178,"In fact, she seated us at make-shift table right in the middle of a very high traffic area in the restaurant, despite the fact that other tables were open.",0
4179,Rave reviews for the veal chop and the cod.,0
4180,"This is strange: prior to this time, I didn't have a reservation when dining at Il Fornaio.",0
4181,The pommes frites are ADDICTIVE.,0
4182,My Group of 4 was running extremly late due to an Accident on the expressway to get there.,0
4183,Even got the A/C turned down a bit!,0
4184,"But they do not open till 5pm, our reservation was scheduled for 4:15pm.",0
4185,This is the second time.,0
4186,"We were in Key west for 3 nights went to Cafe Marquesa, Michaels and Louie's Backyard.",0
4187,He was too quick and did not want to wrap anything to go.That was the negative for the evening.,0
4188,We were seated at a booth next to each other that was much more romantic than at a table.,0
4189,Well of course they arrived at the same time!,0
4190,A+ all the way - the food and the service were both outstanding.,0
4191,Just like being in a NYC restaurant,0
4192,"The cookie amusee's will leave you asking, ""how'd they do that?""",0
4193,Will return try more dishes.,0
4194,Restaurant wasn't busy at all like over reviews.,0
4195,"It can spoil an evening when the table next to you is rude, loud, and/or intrusive.",0
4196,The crabcakes were good though.,0
4197,It was my birthday and I was looking forward to going to the restaurant as I had seen it on a popular show.,0
4198,"We have been at ""45"" several times.",0
4199,The icing on the cake was that when we recieved the bill they had the audacity to automatically add a 20% gratuity!,0
4200,Pricey though.,0
4201,It concerned me that we were the only diners on a Saturday night.,0
4202,We come from NO.,0
4203,Our server took our drink and appetizer orders.,0
4204,No health-conscious attitude there!,0
4205,My wife and I went to Mother's day brunch this past weekend.,0
4206,On average the lunch portions are about $10 less than dinner.,0
4207,Only thing I would change would be the portions.,0
4208,Could be a little bigger.,0
4209,Way too noisy because of the number of people there that night.,0
4210,"Portions were sufficient, but not so much that I needed a siesta afterward.",0
4211,We arrived on time and were led to a table quickly.,0
4212,I wish space could permit more.,0
4213,"We said yes and he said ""you know that's at 8 right?""",0
4214,We arrived to be greeted with rose petals on the table.,0
4215,My friends filet mignon ordered medium rare came to the table very well done.,0
4216,We have been to la Ferme a few times before in the summer.,0
4217,"The food is always delicious, the service impeccable, and the setting unbelievably beautiful.",0
4218,"Our server was knowledgeable and attentive, but not intrusive.",0
4219,We made our reservations on line.,0
4220,At one point I asked our server (Jane) to go to the kitchen and bring me out something inedible so I would know that people in the kitchen were human and fallible.,0
4221,I've been a resident of SW Florida for almost 40 years now.,0
4222,I had been to the Teahouse several times over the past five years and always been very happy.,0
4223,"The restaurant wrote ""Happy Anniversary"" around the edges of our dessert plates.",0
4224,Desserts were Choc.,0
4225,Only moderate complaint was that it was $$$.,0
4226,"I had the Farm steak, my wife had the rib eye.",0
4227,We made reservations for the MOTHER'S DAY BRUNCH.,0
4228,"While I would never order the goose-fat potatoes, a fellow diner did and I just had to try.",0
4229,"This is a very expensive brunch buffet for Madison, WIsconsin, that the Chophouse only does on very special holiday occasions.",0
4230,Go somewhere with some dignity and pride if you have the choice.,0
4231,Will have to save that for when I reach my goal weight.,0
4232,We were asked several times by the host if we needed anything.,0
4233,We left promising to return.,0
4234,Wine was lovely.,0
4235,"Also, mentioning it was our Anniversary and the restaurant being ready with special menus was a great touch.",0
4236,"We did not say anything, frankly out of being overly polite, but it was horrible.",0
4237,Our experience with the Naples Capitol Grille is limited to 3 special occasion visits.,0
4238,Save room for their awesome desserts.,0
4239,The sauce is definitely spoon-worthy and the the muscles are tiny and tender like PEIs but I don't know what kind they were.,0
4240,"Also, there is no valet parking which is a real problem.",0
4241,My husband had the veal parmigiana and I had fried raviolis.,0
4242,"Of course, we are more toward middle age than most of the people there, and I am sure they don't mind that, after all most restaurants pride themselves on noise, but for those of us who enjoy the art of conversation it is a definite negative.",0
4243,And the remaining broth might have been greedily sopped up with the homemade bread served almost immediately after we were seated.,0
4244,Be prepared for an expensive evening.,0
4245,He ordered the rockfish.,0
4246,We started with a drink and appetizer in the bar area.,0
4247,From walking in the door to walking out the door!!!!,0
4248,Try not to wince when they bring up the bill :-),0
4249,We sat upstairs.,0
4250,"I live to dine out, and after reading about this establishment was excited to try it out while in Asheville.",0
4251,"We went on a wim, had never heard of it before.",0
4252,The manager even stopped over and asked how we were doing.,0
4253,"With obvious years of customer service experience, our visit was followed by a ""thank you for dining with us"" call from the owner.",0
4254,We all ordered the fillet mignon dish.,0
4255,"Wish there were quieter tables for those of use who don't prefer our ambiance to be ""energetic!""",0
4256,I went out with about 5 girlfriends to this restaurant.,0
4257,I ate at Cafe Macaroni about 15 years ago when it was located across the street from the present location.,0
4258,I could have eaten three of four of the salad that I consumed and my dinner partner agreed.,0
4259,A bit pricey: had we not been taking advantage of the the Restaurant Week discount it would have been well over $200.00 (including tax tip and three drinks) for three people.,0
4260,She had previously dined at the restaurant and was favorably impressed.,0
4261,I don't usually respond to these requests but I had to do this one.,0
4262,I have been wanting to go this restaurant since it is knows as the most romantic restaurant in Chicago.,0
4263,"We went for a special occasion,and we were very satified.",0
4264,We could not eat it all.,0
4265,I sent an email when I got home because I had a difficulty veiwing our pic and I got a call from the manager before we even got dressed for bed.,0
4266,Steak was really tough.,0
4267,The food selctions and pairings are uniques.,0
4268,We searched reviews online and settled on Fog Harbor.,0
4269,Without a reservation you'll be waiting over an hour.,0
4270,"It was Valentines Day as well which at some restaurants can be a real disaster; seating more people, squeezing them in actually, poor quality of their usual food/meny BUT noit at Marina Cafe'.",0
4271,I have the salmon as my entree.,0
4272,We were given incorrect directions to the restuarant and showed up frustrated and hungry.,0
4273,"They normally have live music, but they did not that night.",0
4274,Michael B. doesnt know what he is talking about!,0
4275,Beautiful romantic and is very good area.,0
4276,"If it's you first time, take the suggetions from your waiter.",0
4277,"In the past, dining at the Palm has been outstanding.",0
4278,We were celebrating a birthday and the birthday person got a special dessert and everyone was treated like royalty.,0
4279,"However, on Easter Sunday they were overwhelmed.The parking lot was full so people where parking on the street and walking in.",0
4280,"On a $100 check, that's an additional 14%.Previously parking was free if you had a reservation at Emeril's.That will definately cut down on the number of trips we will make to Orlando and eat at Emeril's.",0
4281,Made it a little difficult to have a private conversation without soft talking.,0
4282,Desserts were great.,0
4283,It was ten feet in front of us.,0
4284,"The atmosphere was straight out of NYC, not distracting and very appropriate.",0
4285,One down fall was the $385 bill for two.,0
4286,Consistent sophisticated menu selections and plate presentation.,0
4287,"If you decide to dine here, my advice is: come hungry.",0
4288,Have a favorite wine that's not on their wine list?,0
4289,The waiter did not bother to ask me if anything was wrong with the food even though he saw I had hardly touched the dish.,0
4290,This was a great place to eat and meet friends.,0
4291,"We went on a Tuesday evening, it was pretty quiet.",0
4292,A table of 4 seated right next to us (15 min.,0
4293,We had noted on Open Table and on site that we were celebrating a birthday.,0
4294,"Only real complaint was the noise from a few nearby tables, but obviously not the restaurants fault.",0
4295,The only drawback was it took too long for our waiter to come back and take our order.,0
4296,I wish I would have had room for dessert.,0
4297,The portions were large.,0
4298,"They also were good at interacting with the customers, but not to the point of being bothersome.",0
4299,"There are so many fabulous things on the menu to chose from, the most difficult part of the process is deciding what to have this time.",0
4300,"We liked the food, service and overall restaurant then.",0
4301,Our first visit on 26th January was impressive therefore we returned on 30th January 2010 when visiting Nottingham again.,0
4302,The restaurant is open to the shopping mall on the bar level but the table area is upstairs.,0
4303,"Slightly less so on our third, but still far above average.",0
4304,It turns out it was made with dairy but the chef said he could make it without dairy for me.,0
4305,We spent $76 for two with tax and a 20% tip and left full!,0
4306,The people were really really nice though.,0
4307,The hardest part was walking out the door after looking at the brownies and things in the bakery window and not having one in my hand.,0
4308,"We spoke so highly of Serpas, that we all left and went there.",0
4309,Downstairs seemed a bit noisier.,0
4310,"What we wanted was a quiet dining experience, where we would be able to share a ""special"" birthday dinner alone.",0
4311,I booked our reservation online and stated we were coming for a birthday but had no idea the restaurant would recognize that and offer a dessert.,0
4312,"We were very late to dinner, having gotten stuck in traffic for what seemed a very long time.",0
4313,After I made the reservation I called them to make sure we could get a table by the window.,0
4314,The restaurant interior dining room has been completed updated maintaining the warmth and style of the mill.,0
4315,Most times this level of food comes with an intimidating atmosphere and wait staff.,0
4316,We didn't know there was a kid's plate the first time since it's not on the menu and found it outrageously expensive without.,0
4317,I noticed quite a few tables open on the way to our table.,0
4318,Next time we come we hope to hear some music and have a bit more privacy.,0
4319,It is a fairly small restaurant and their kitchen was apparently overwhelmed by the brunch rush so we waited about 45 minutes for our food.,0
4320,"The construction restricted the view, but there is not much the restaurant can do about that.",0
4321,"On the good side, both the menu and the service have improved significantly.",0
4322,The hostess came to the bar to tell us that an outdoor table was available.,0
4323,Getting the check can take a while as well.,0
4324,"ALthough the only issue i had was very minor, with what we paid it should have been taken care of.",0
4325,Made reservations the day before.,0
4326,"We dined late, so I'm not sure how the noise would be during peak dining hours.",0
4327,The menum selection was interesting and diverse and represented the restaurant well.,0
4328,Don't change anything!,0
4329,Definitely try the PRIME RIB.,0
4330,"If it wasn't, still shame on you.",0
4331,Good wine selection by the glass.,0
4332,"The variety on the menu made it hard to choose, so we all want to return to try other menu selections.",0
4333,It looks like a ski lodge inside.,0
4334,I say quiet because I've been in so many Southern California restaurants that are shouting matches.,0
4335,My husband liked his meal.,0
4336,"There are approximately 2 columns of tables all through the restaurant, one column runs right next to the windows and the other runs parallel to the first one about 3-4 feet away.",0
4337,Waitress only commented that it was spicy.,0
4338,I had high hopes for Morton's.,0
4339,"And, the wait staff was just right.",0
4340,I couldn't have asked for a friendlier waiting staff.,0
4341,"The only issue is the parking situation, which is a big deterrent to dining there in the future.",0
4342,"Since we didn't go out for Valentines, that was our Valentines dinner.",0
4343,But stick with the non seafood items.,0
4344,I am a long-time Table diner and usually the food is top-notch.,0
4345,"The date was not highlighted on the website as a special weekend and if it was i wouldn't have chose that weekend, as it wasn't a special date for my party!",0
4346,If you are looking for a venue to impress a date then you could do a lot worse.,0
4347,We throughly enjoyed our meal.,0
4348,Best in Honolulu for special occastoin romance.,0
4349,"When he attempted to stand the wine list back up, it fell over the other way and knocked my son's water glass in his lap!",0
4350,We would have gone back the next day had there been any availability!,0
4351,Waitress was decent.,0
4352,We never did end up in the main dining room but close enough that we did feel more comfortable as opposed to eating in a cafeteria atmoshphere,0
4353,"Unfortunately, we did not have room for dessert.",0
4354,Cooking your own food made for a conversation piece and some laughs which was our goal in finding a nice restaurant for our night out.,0
4355,The only negative is: very loud at times.,0
4356,The Steak was fabulous.,0
4357,We asked to apeak to the manager to convey how plesed we were with the entire experience.,0
4358,We had to be in and out within 45 minutes.,0
4359,On two previous trips to Scottsdale/Phoenix we have dined at Sassi's and have had memorable experiences at this restaurant.,0
4360,"Now also choosing this location with two teenage boys, the $30 set menu for me was a bargain (appetizer, entree, and dessert).",0
4361,So did we.,0
4362,My wife liked Oak better.,0
4363,I casually remarked to a member of the staff during a phone call to confirm a flower delivery arrangement that it was our anniversary.,0
4364,Would consider going back on a special occassion but not on a regular basis as there are other restaurants with more memorable food.,0
4365,We would definitely make the trip down to enjoy another lunch or dinner at this restaurant.,0
4366,Our reservations were made weeks in advance including a request for a view.,0
4367,"W/o reservations we had to eat at the bar but the food, as always was great.",0
4368,I do not know how he does it.,0
4369,More intimate bar area which we didn't use.,0
4370,You will need to make reservations in advance to get in.,0
4371,Tried the market menu (three course prix-fixe).,0
4372,"We found that the meat had to cook a little longer then the suggested 2 min cooking time, and the potatoes took about 7 min!",0
4373,I made a lunch reservation as we were attending a seminar in the same hotel.,0
4374,You really feel as if you are in a bistro in France.,0
4375,"I'd been looking forward to Bombay Club all week, it being my first time in New Orleans.",0
4376,You can often tell a lot about a place by the contents of the often dubious fruit cup.,0
4377,Plan on your four course meal taking around 2 hours!,0
4378,"The first time I went I was a little wary of it, seeing as I am not a huge fan of Indian food.",0
4379,This restaurant is not related to the Dish in La Canada.,0
4380,It was wonderful--the best steak we ever had.,0
4381,It was accompanied by pearl pasta which seemed similar to Israeli cous cous and sun-dried tomatoes.,0
4382,The evening began well as there was no wait for a table and the view from the restaurant was every bit as nice as we had heard.,0
4383,"The kitchen was obviously overwhelmed, but we couldn't help but notice that everyone else seemed to be getting their food.",0
4384,I am not sure why the doors are all unmarked.,0
4385,"We had a group of 9,including a 1-year old and an elderly couple.",0
4386,We will return & recommend it to others.,0
4387,"But really, the food is why you go to restaurant.",0
4388,And some lighting fixtures are literally falling apart.,0
4389,"Had reservation time, but had to wait for 20 mins.",0
4390,"Come on guys, get it together!",0
4391,Bread pudding melts in your mouth.,0
4392,Make sure you make your reservations early.,0
4393,It might have been a nice jester for them to treat the birthday person with even a small brownie with ice cream or something.,0
4394,A number of mixed reviews led me to think that we'd be gambling on this place.,0
4395,Terrific food and great wait staff!,0
4396,Did not make it in to the restaurant as original reservation made for wrong evening since defaults to day reservation being made.,0
4397,"When you have a child with celiac disease, this is a very big deal!",0
4398,"We were celebrating my birthday and more importantly, the end of 8 months of chemo treatment for one of my girlfriends.",0
4399,Had a drink in the bar first and then went to our table.,0
4400,Hands down.,0
4401,I did feel as if it could the tuna could be improved with a sesame crust or something similar.,0
4402,This was a fantastic restaurant not to be missed in Park City!,0
4403,Lighter and more flavorful than I expected.,0
4404,I had been there twice in the past year and found it mediocre.,0
4405,I booked through your website and there was no mention of reserving an outside table.,0
4406,It was my wife's birthday and I chose Bridges because we thought it would be a great place to celebrate.,0
4407,The atmosphere at farmers and fishers was exceptional.,0
4408,"We went to the Blue Pear for a special dinner - the resteraunt was recommended to us by friends who take food and wine very seriously, so I was expecting a lot.",0
4409,Everyone at this place seems happy and having a good time.,0
4410,Hosts/hostesses are not as friendly as they used to be (staff change?,0
4411,How can you go wrong with pasta?,0
4412,There was no microwave.,0
4413,Impossible to find fault with anything.,0
4414,It was Valentines Day and our Anniversary.,0
4415,This is a jive restaurant.,0
4416,We were running about 15 minutes late for our reservation so i called and was told that they could still seat us.,0
4417,"It was our first time at the restaurant, and we had a hard time finding a place to be while waiting.",0
4418,"They sat us on the ""heated"" patio in 20 degree blizzard conditions.",0
4419,Turn over is king but no one was waiting for a table.,0
4420,The mussels did not taste fresh.,0
4421,Mmm sweet tea vodka.,0
4422,Small and large plates were presented with care and as described.,0
4423,Corn fritters a dud.,0
4424,Usually food is excellent and delivered in a reasonable time.,0
4425,We don't drink wine.,0
4426,Only complaint is we sat at a high top for the four of us and the seats were VERY uncomfortable.,0
4427,"Not too casual, not too fancy, my date wore jeans, and I wore khakis.",0
4428,Try the house made ginger ale-you will never drink canned ginger ale again!,0
4429,Not the place to go for deep meaningful conversation.,0
4430,She was off key,0
4431,Les Halles is better than this.,0
4432,"This was are second dining experience at Mama's within the month of February, one evening and one lunch.",0
4433,We could hardly hear our waiter asking for our order.,0
4434,"It is a perfect blend of excellent food, excellent service, and a great place to chat with friends.",0
4435,We wanted to try out McCormick & Schmick's for Denver's 5280 week.,0
4436,It was quiet.,0
4437,"White walls, white plastic chairs, no art, all hard surfaces.",0
4438,Very different in both vibe and menu from the old La Cachette on SM Blvd.,0
4439,Look forward to returning to try items off the regular menu.,0
4440,"She suggested a Duckhorn pinot noir to accompany my duck breast, which was what I was about to order before she suggested it.",0
4441,She said yes so we stayed.,0
4442,We made our dinner reservations at this restaurant based solely on its proximity to a store we needed to go to.,0
4443,It has a great reputation and we really loved it the first three times.,0
4444,She had noticed cards on the table.,0
4445,But I do find myself staring at everyone else's food as they are being served.,0
4446,We waited probably around a half hour.,0
4447,The view is not scenic.,0
4448,Its not in the top 50 restaurants in the US to eat at for no reason they have earned it.,0
4449,The comforter had marker stains on it.,0
4450,We were so pleased with the service but nothing comes close to the food.,0
4451,"Not sure we'd go back given how much they are charging now, especially when considering how far the drive is from where most people stay while in Maui which is either in Wailea or Lahaina.",0
4452,As good as ever.,0
4453,"We were looking for a CLASSIC French meal, and we got a strange combination of old and new.",0
4454,They even had orchids on the table.,0
4455,Herb ice creams ok but needed more herb flavour,0
4456,We had the BEST waiter!,0
4457,Also I felt that it's unfortunate that you can't take home leftover food on your plate.,0
4458,"Very pricey, but well worth it.",0
4459,The bar was a great experience.,0
4460,"If I lived near Chicago, this restaurant would be on the short list for every birthday/anniversary/special occasion.",0
4461,"The food was served buffet style, but the waiters did not disappear into the background.",0
4462,"Finally, a restaurant where they wait until you finish one course before they bring the next course.",0
4463,"You just glanced over and noticed your water glass was full, there was a new roll on your dish, your empty plate was cleared, etc.",0
4464,We went for valentines day.,0
4465,Service was great.,0
4466,If not on the James Beard list someone should nominate them.,0
4467,The ribs were awefull.,0
4468,The butternut squash soup was smoother than ice cream.,0
4469,Service EXCEPTIONAL.,0
4470,Brunch is un-believable.,0
4471,"I needed to conduct a three person business meeting over lunch in a semi-quiet, relaxed and professional environment.",0
4472,"Or you can dine outside and ""put your feet in the sand""(literally).The food is fantastic, great selections of seafood and non ocean fare as well.",0
4473,"From what I understand it was a quiet night that night, as the dj wasn't present.",0
4474,"After I had complained, a table magically opened up.",0
4475,Super packed with every thug strait from the ghetto !,0
4476,I love Taylors.,0
4477,I have Celiac Disease and had inquired about what they had on the menu that I could eat.,0
4478,Would recomend this destination to anyone whos visiting vegas.,0
4479,Dessert was a 'hot sticky toffee cake'with a side of ice cream.,0
4480,We had a reservation for 6:30 and arrived early.,0
4481,"When you factor in gas to get there, it is an expensive night",0
4482,Pastry was flaky & pears were perfect...not too hard or too mushy.,0
4483,No biggie.,0
4484,Food was outrages.,0
4485,"The manager, (Pearson?",0
4486,"One comment,a group with a child was seated close to when we were leaving and another group with 2 cvhildren was also brought into the room and it seemed inappropriate for the space.",0
4487,Running late in traffic I called ahead knowing we would be late—concerned we might lose our table.,0
4488,"However, my husband was upset with his main course because the meat had so much fat; usually it is very lean.",0
4489,The standout of the evening was the tableside mozzarella creation.,0
4490,"For some reason, they wouldn't disclose, they have converted to a BYOB location.",0
4491,It started off very well.,0
4492,His menu changes regularly.,0
4493,The only negative was the race by the staff to clean other tables off.,0
4494,Four of us were having brunch.,0
4495,Dimly lit.,0
4496,"My only complaint -- a trifle really -- was that we were clearly taking pictures of our group and the waiter never offered to take a picture of us, which I would have expected.",0
4497,We were the only ones there - it was a weekday and 5 p.m which would explain that though.,0
4498,Seating is a little tight.,0
4499,And like most other restaurants in their class they seem to make their money on the beverages: $20 for a small glass of (good) Merlot is hard to swallow.,0
4500,The only negative is the noise level which is a bit high.,0
4501,It had been over a year since I had dinner at Peppercorns.,0
4502,"For the entire evening, we were at eye level with everyone's butts who were ""bellied up"" to the bar and, at times, were closer to our faces than was comfortable.",0
4503,"The live piano music was lovely, too.",0
4504,Very good!,0
4505,They are intrusive as they approach you when you are dining but the ugly part is they are very aggresive for you to buy their CD.,0
4506,Ambiance resembles an old-fashioned gentlemen's club.,0
4507,Sides were not quite as good especially cream spinach.,0
4508,We enjoyed the opportunity to savor our cocktails and conversation before dinner; enjoy our wine during dinner; and linger over coffee and desert.,0
4509,"Mike, our server, genuinely wants every diner to have the best meal and experience ever.",0
4510,There was one specific dish that I wanted that wasn't on the menu.,0
4511,This time we just wanted a very light meal and took a 4:30 reservation.,0
4512,The table shared a dessert.,0
4513,We're counting the days until we return!,0
4514,Now THIS is a steakhouse.,0
4515,The ambiance leaves a lot to be desired but they seem to pack the house so I guess they aren't too concerned.,0
4516,The ceasar salad was fair.,0
4517,You couldn't get a table when UC families came to visit.,0
4518,One of my campanions has dined at Daniel's (Leschi) numerous times and this is her favorite restaurant.,0
4519,"For example, Szechuan beef entree is up at $46--extremely high.",0
4520,I was hoping I made the right choice for them.,0
4521,"Great food selection, and the candy bar is genius!",0
4522,"Our 2nd time going, 1st time was Outstanding, so we went back for the ever so special Valentines Day.",0
4523,The signature Three Fries was cute and comes with six different ketchups (one of which they were out of).,0
4524,I was surprised how much the restaurant has changed.,0
4525,That's a great first impression.,0
4526,"I made reservations for 8:30 on Saturday February 13, 2010 for Valentines dinner for my husband and myself.",0
4527,I made reservations for six people who traveled from different parts of the US to celebrate a birthday.,0
4528,And Bobby takes credit cards.,0
4529,This is primarily for walkins.,0
4530,We were going to eat inside but it was too noisy for us.,0
4531,Unbelievable as usual.,0
4532,"Its need to be mimosa brunch , not champagne brunch.",0
4533,Very little space between tables.,0
4534,"Made 7:15 reservations, arrived 30 minutes early and had a drink at the bar (I believe the house beer is made by Pyramid, good stuff).",0
4535,"When you want some ""high class cow"" for dinner- think Buckley's.",0
4536,"I have eaten at this restaurant over 25 times,but this was my first visit was for a Sunday Brunch.",0
4537,"Not cheap, but it could be more expensive, too.",0
4538,"Opera costumes in glass, loved the night/sky ceiling with starlike lights.",0
4539,Very friendly.,0
4540,Server was knowledgeable and adequate.,0
4541,Love your restaurant.,0
4542,The appetizers were mouth watering.,0
4543,We look forward to coming back soon.,0
4544,"We were a little indecisive on where we wanted to sit- inside, outside or the bar.",0
4545,WE didn't order from the menu and requested special pastas to be prepared.,0
4546,See above.,0
4547,I am from the North so I am not used to real Southern cooking.,0
4548,IHOP takes these kinds of orders every day and is able to get them right.,0
4549,Crop is on our return list.,0
4550,"We have not been there for several years, the quality seems to have gotten even better.",0
4551,Ordered seven dishes.,0
4552,"That being said, we had to wait 20 minutes to get a table even though we had a reservation for 7.30 pm.",0
4553,"The food was top notch, and the view was spectacular.",0
4554,"Drop the bags off at the airport, hit Mama's for lunch or dinner, and return to the airport for departure.",0
4555,It was noisy though - if you're looking for a quiet place - this isn't it.,0
4556,"I understand the need to season steaks, but both my boyfriend and I had to take big drinks of water after each bite - and he's even a salt LOVER!",0
4557,No competition.,0
4558,"The next time I make a fine dining reservation for 30, I'm going to call Boulevard Bistro first and book the whole place for myself.",0
4559,I have told all of my friends that is puts all other steak houses in Cincinnati to shame.,0
4560,New is an early pre-fixe bargain.,0
4561,"However, I would love to have seen more verity of desserts.",0
4562,Food great.,0
4563,This restaurant is in a small strip mall.,0
4564,Also we have never encountered one choice for each item.,0
4565,We waited a long time for drinks and appetizers.,0
4566,I had preordered champagne and it was chilling at our table when we arrived.,0
4567,I was a soldier and ate in mess halls from Alabama to Germany to Viet Nam and I can only say that the Mess Hall food I had was far superior to my experience at Moss Beach Distillery.,0
4568,"Goat cheese custard was ""different"" - would not order again.",0
4569,Attention to detail is obvious.,0
4570,Terrific all around.,0
4571,"However, the one major problem that almost ruined the whole evening was that - despite an 8:15 reservation - we ended up waiting just over an hour to be seated at 9:20.",0
4572,We have been to Jaspers twice now and three had the exact food both times.,0
4573,We will definitely return this great find.,0
4574,The wait was LONG!,0
4575,The waitress we had was not knowledgeable with menu items.,0
4576,I am not a big seafood lover so I ordered the peppercorm ribeye steak.,0
4577,Went for my in-laws anniversary.,0
4578,We didnt skip a course but we tried to keep the calorie count somewhere in this atmosphere!,0
4579,"Michael Timothy's was far and above better than Abe and Louies, no comparison.",0
4580,If you are looking for a more private dinning experience be sure and ask for one of the booths.,0
4581,Prices consistent with higher end establishments.,0
4582,"The ""small plates"" are perfectly sized; quantity does not equal quality.",0
4583,Only problem is that tables are packed so tightly together thay servers & staff continuously bumped into our chairs.,0
4584,We have eaten at Sassi's multiple ties but this was the best ever.,0
4585,The wait service a little slow after we sat down.,0
4586,"The bartender was extremely slow and took her time just to greeting us, let alone give us a drink menu.",0
4587,I am a firm believer in you get what you pay for and China Tang is no exception.,0
4588,Salad portion a little small.,0
4589,We arrived 15 minutes earlier than are reservation time (9:45 pm).,0
4590,"Dogwood did not, the first congrads came from Hostess, our table was tastfully decorated with glitter, the servers acknowedged our anniv as did the Manager that came by.",0
4591,My husband had the Colorado lamb-which was ordered medium rare and came out medium well and were dry.,0
4592,Great place for a special occasion.,0
4593,It's expensive.,0
4594,Truffle mac and cheese dry and lackluster.,0
4595,"Hope to someday see some new appetizer selections, though.",0
4596,"The service was attentive and our waiter was knowledgeable, but unobstrusive.",0
4597,"Oh, and then there was the food.",0
4598,"Even if most would view Tony's as a special occasion or high-priced restaurant, I must say that we have paid much more to receive less in other restaurants around the country.",0
4599,The smell of smoke and the carryover conversation made my companions and me wish we we sitting more to the interior of the dining room.,0
4600,Delightful and delicious!,0
4601,This was not acknowledged by staff in any way.,0
4602,Apparently these are the two items that never change on their menu.,0
4603,"While Christopher Daniel doesn't overlook the Shanghai or Manhattan skyline, it is better than very good.",0
4604,"Menu online is too dark to easily read and text on the in-restaurant menu is too small to read, especially with the dim lighting.",0
4605,For Valentines we decided to try a new restaurant out.,0
4606,"TV was on in corner of restaurant, maybe should have been off.",0
4607,My wife and I frequent many NY steak houses but had never been to Ben Benson's.,0
4608,We did everything right.,0
4609,My husband and I made our first visit to your restaurant last Wed evening during 5280 week.,0
4610,A friend and I took our daughters there to celebrate their birthdays (9 and 10).,0
4611,"One comment, we arrived at 7:55 for our 8:00 reservation.",0
4612,One in our party ordered a salad before dinner.,0
4613,"But near the end our waiter was a little short-fused, probably because he was the only waiter.",0
4614,The service could have been better.,0
4615,"Service was fair at best, and that's the second time we've been there with average to poor service.",0
4616,"Menu is heavily seafood, which is to be expected in Destin.",0
4617,We went to North Pond for our Anniversary on Valentine's Day.,0
4618,It's quiet even when it's full.,0
4619,"Octopus Carpaccio, antyone?",0
