example_id,sentence,is_subtree
11275-00001,"-LRB- It 's -RRB- difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view .",0
11276-00001,"The latest installment in the Pokemon canon , Pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace .",0
11277-00001,"Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .",0
11278-00001,"But as a movie , it 's a humorless , disjointed mess .",0
11279-00001,"If Myers decides to make another Austin Powers movie , maybe he should just stick with Austin and Dr Evil .",0
11280-00001,The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,0
11281-00001,"Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",0
11282-00001,"Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring .",0
11283-00001,"What is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form .",0
11284-00001,"If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .",0
11285-00001,"Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .",0
11286-00001,These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .,0
11287-00001,Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno .,0
11288-00001,"It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering .",0
11289-00001,Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,0
11290-00001,The director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship -LRB- most notably wretched sound design -RRB- .,0
11291-00001,About as satisfying and predictable as the fare at your local drive through .,0
11292-00001,Apparently kissing leads to suicide attempts and tragic deaths .,0
11293-00001,"Marisa Tomei is good , but Just A Kiss is just a mess .",0
11294-00001,"Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .",0
11295-00001,"The noble tradition of men in drag hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .",0
11296-00001,To portray modern women the way director Davis has done is just unthinkable .,0
11297-00001,Too simple for its own good .,0
11298-00001,Flaccid drama and exasperatingly slow journey .,0
11299-00001,A chaotic panorama that 's too busy flying a lot of metaphoric flags .,0
11300-00001,"Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",0
11301-00001,The screenplay sabotages the movie 's strengths at almost every juncture .,0
11302-00001,"All the characters are stereotypes , and their interaction is numbingly predictable .",0
11303-00001,"A trashy , exploitative , thoroughly unpleasant experience .",0
11304-00001,"The performances are so leaden , Michael Rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .",0
11305-00001,A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .,0
11306-00001,"Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad .",0
11307-00001,"As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .",0
11308-00001,"If somebody was bored and ... decided to make a dull , pretentious version of Jesus ' Son , they 'd come up with something like Bart Freundlich 's World Traveler .",0
11309-00001,"The best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .",0
11310-00001,"A tough go , but Leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .",0
11311-00001,An overstuffed compendium of teen-Catholic-movie dogma .,0
11312-00001,"Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .",0
11313-00001,"Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero ?",0
11314-00001,Ridiculous .,0
11315-00001,What 's next ?,0
11316-00001,D.J. Qualls as Indiana Jones ?,0
11317-00001,Or Tom Green as Han Solo ?,0
11318-00001,The movie 's biggest offense is its complete and utter lack of tension .,0
11319-00001,The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .,0
11320-00001,"These are names to remember , in order to avoid them in the future .",0
11321-00001,"If this is the resurrection of the Halloween franchise , it would have been better off dead .",0
11322-00001,This formulaic chiller will do little to boost Stallone 's career .,0
11323-00001,"I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink .",0
11324-00001,"Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following .",0
11325-00001,The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .,0
11326-00001,"No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .",0
11327-00001,The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .,0
11328-00001,"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",0
11329-00001,"Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",0
11330-00001,"the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .",0
11331-00001,"Technically , the film is about as interesting as an insurance commercial .",0
11332-00001,The title 's lameness should clue you in on how bad the movie is .,0
11333-00001,"The parts are better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB- .",0
11334-00001,"While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .",0
11335-00001,"The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .",0
11336-00001,It 's a movie forged in the fires of Chick Flick Hell .,0
11337-00001,Its characters are thinner than cardboard -- or even comic-book paper .,0
11338-00001,Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .,0
11339-00001,Feels like the grittiest movie that was ever made for the Lifetime cable television network .,0
11340-00001,"Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun .",0
11341-00001,"Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves",0
11342-00001,Denzel Washington 's efforts are sunk by all the sanctimony .,0
11343-00001,"If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -LRB- literally -RRB- .",0
11344-00001,"So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .",0
11345-00001,"Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .",0
11346-00001,"There 's an audience for it , but it could have been funnier and more innocent .",0
11347-00001,"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing .",0
11348-00001,An awkward and indigestible movie .,0
11349-00001,The movie has very little to offer besides unintentional laughs .,0
11350-00001,Haneke keeps us at arm 's length .,0
11351-00001,"Guided more by intellect than heart , his story flattens instead of sharpens .",0
11352-00001,All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .,0
11353-00001,"Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .",0
11354-00001,There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .,0
11355-00001,This is an hour and a half of daydreaming .,0
11356-00001,Message movie or an action-packed submarine spectacular ?,0
11357-00001,"Alas , it 's neither .",0
11358-00001,"No movement , no yuks , not much of anything .",0
11359-00001,` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .,0
11360-00001,"Thirty years ago , it would have been groundbreaking .",0
11361-00001,Now it 's just tired .,0
11362-00001,Heavy-handed exercise in time-vaulting literary pretension .,0
11363-00001,"The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .",0
11364-00001,A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .,0
11365-00001,A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .,0
11366-00001,The movie succumbs to being nothing more than a formulaic chase in the dark .,0
11367-00001,"Plays as hollow catharsis , with lots of tears but very little in the way of insights .",0
11368-00001,It will come as no surprise that the movie is n't scary .,0
11369-00001,"But here 's the real damn : It is n't funny , either .",0
11370-00001,Quick : who wants to see a comedy about shoddy airport security ?,0
11371-00001,"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .",0
11372-00001,"What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .",0
11373-00001,Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .,0
11374-00001,Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .,0
11375-00001,"The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end .",0
11376-00001,High Crimes miscasts nearly every leading character .,0
11377-00001,"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction .",0
11378-00001,"De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal .",0
11379-00001,I did n't believe for a moment in these villains or their plot .,0
11380-00001,Another rent installment for the Ian Fleming estate .,0
11381-00001,"With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .",0
11382-00001,So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .,0
11383-00001,"Though it draws several decent laughs , it 's low-cal Woody at best .",0
11384-00001,Has little on its mind aside from scoring points with drag gags .,0
11385-00001,Well-shot but badly written tale set in a future ravaged by dragons .,0
11386-00001,"Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .",0
11387-00001,"If Melville is creatively a great whale , this film is canned tuna .",0
11388-00001,"This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .",0
11389-00001,"Just one more collection of penis , breast and flatulence gags in search of a story .",0
11390-00001,Or a profit .,0
11391-00001,Or some damn thing .,0
11392-00001,"The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .",0
11393-00001,"Enough trivializes an important crisis , reduces it to an almost comic embarrassment .",0
11394-00001,"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",0
11395-00001,"I like Frank the Pug , though .",0
11396-00001,"A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .",0
11397-00001,"Gee , a second assassin shot Kennedy ?",0
11398-00001,Moot point .,0
11399-00001,A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .,0
11400-00001,"Needless to say , the dramatics that follow are utter hooey .",0
11401-00001,"The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .",0
11402-00001,Madonna still ca n't act a lick .,0
11403-00001,"Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship .",0
11404-00001,"If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .",0
11405-00001,The episodic film makes valid points about the depersonalization of modern life .,0
11406-00001,But the characters tend to be cliches whose lives are never fully explored .,0
11407-00001,"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .",0
11408-00001,But hard-to-believe plot twists force the movie off track in its final half hour .,0
11409-00001,Do n't let your festive spirit go this far .,0
11410-00001,"Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear .",0
11411-00001,"Hey , at least the title of this film lets you know exactly where it 's heading .",0
11412-00001,"Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",0
11413-00001,Sensitive though not quite revelatory documentary .,0
11414-00001,"Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle .",0
11415-00001,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0
11416-00001,"Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .",0
11417-00001,I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .,0
11418-00001,"Movies like this are selling the old European candor , the old wink of ` bold ' revelation .",0
11419-00001,"But in 2002 , such revelations wilt .",0
11420-00001,The timing in nearly every scene seems a half beat off .,0
11421-00001,A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,0
11422-00001,Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,0
11423-00001,"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .",0
11424-00001,The story bogs down in a mess of purposeless violence .,0
11425-00001,Despite some gulps the film is a fuzzy huggy .,0
11426-00001,McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,0
11427-00001,"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .",0
11428-00001,The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .,0
11429-00001,"Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .",0
11430-00001,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .,0
11431-00001,"When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .",0
11432-00001,Outrageousness is all Plympton seemed to be going for this time .,0
11433-00001,We miss the quirky amazement that used to come along for an integral part of the ride .,0
11434-00001,Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -LRB- the movie 's -RRB- mindset .,0
11435-00001,"Well before it 's over , Beijing Bicycle begins spinning its wheels .",0
11436-00001,"Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do .",0
11437-00001,"Besides , real movie producers are n't this nice .",0
11438-00001,"-LRB- Nelson 's -RRB- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",0
11439-00001,"Passion , lip-synching , tragedy , and lots of really really high notes .",0
11440-00001,"For me , this opera is n't a favorite , so it 's a long time before the fat lady sings .",0
11441-00001,Looks like a high school film project completed the day before it was due .,0
11442-00001,"Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .",0
11443-00001,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,0
11444-00001,Even die-hard fans of Japanese animation ... will find this one a challenge .,0
11445-00001,Filmmakers have to dig deep to sink this low .,0
11446-00001,"Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",0
11447-00001,The movie gets muted and routine .,0
11448-00001,The issue of faith is not explored very deeply,0
11449-00001,The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .,0
11450-00001,It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,0
11451-00001,I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,0
11452-00001,"K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich .",0
11453-00001,A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .,0
11454-00001,Automatically pegs itself for the straight-to-video sci-fi rental shelf .,0
11455-00001,The film is like a series of beginnings and middles that never take off .,0
11456-00001,"Feels less like it 's about teenagers , than it was written by teenagers .",0
11457-00001,Ja Rule and Kurupt should have gotten to rap .,0
11458-00001,It would have benefitted the dialogue .,0
11459-00001,A standard haunted house tale transplanted to the high seas .,0
11460-00001,"Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .",0
11461-00001,"It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",0
11462-00001,"In the end , White Oleander is n't an adaptation of a novel .",0
11463-00001,"It 's a flashy , star-splashed reduction .",0
11464-00001,"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .",0
11465-00001,You 've seen them a million times .,0
11466-00001,Just one problem : Fish out of water usually die .,0
11467-00001,This one does .,0
11468-00001,"The angst-ridden , affluent slacker characters are more grating than engaging .",0
11469-00001,"A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .",0
11470-00001,Men in Black II has sequel-itis something fierce .,0
11471-00001,"An ungainly , comedy-deficient , B-movie rush job ...",0
11472-00001,"A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .",0
11473-00001,"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",0
11474-00001,"Say this for the soundtrack , it drowns out the lousy dialogue .",0
11475-00001,"After seeing SWEPT AWAY , I feel sorry for Madonna .",0
11476-00001,"Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started .",0
11477-00001,"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .",0
11478-00001,Maudlin and melodramatic we expected .,0
11479-00001,Boring we did n't .,0
11480-00001,"Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .",0
11481-00001,The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .,0
11482-00001,"It almost plays like Solaris , but with guns and jokes .",0
11483-00001,"A baffling misfire , and possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years .",0
11484-00001,It wo n't be long before you 'll spy I Spy at a video store near you .,0
11485-00001,"This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .",0
11486-00001,Propelled not by characters but by caricatures .,0
11487-00001,There is not an ounce of honesty in the entire production .,0
11488-00001,"This extremely unfunny film clocks in at 80 minutes , but feels twice as long .",0
11489-00001,"Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .",0
11490-00001,The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .,0
11491-00001,"For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",0
11492-00001,A predictable and stereotypical little B-movie .,0
11493-00001,If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,0
11494-00001,"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .",0
11495-00001,"Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .",0
11496-00001,A very average science fiction film .,0
11497-00001,"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",0
11498-00001,How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .,0
11499-00001,The sort of movie that gives tastelessness a bad rap .,0
11500-00001,"The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",0
11501-00001,"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",0
11502-00001,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,0
11503-00001,A whimsical if predictable time-travel fable marred by a willful single-mindedness .,0
11504-00001,Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .,0
11505-00001,"Or , you can do something fun tonight .",0
11506-00001,Jolie 's performance vanishes somewhere between her hair and her lips .,0
11507-00001,"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",0
11508-00001,"Static , repetitive , muddy and blurry , Hey Arnold !",0
11509-00001,would seem to have a lock on the title of ugliest movie of the year .,0
11510-00001,"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .",0
11511-00001,"When it comes to entertainment , children deserve better than Pokemon 4Ever .",0
11512-00001,What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .,0
11513-00001,"While Benigni -LRB- who stars and co-wrote -RRB- seems to be having a wonderful time , he might be alone in that .",0
11514-00001,"Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?",0
11515-00001,"Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",0
11516-00001,Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .,0
11517-00001,"None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",0
11518-00001,"... just a big mess of a movie , full of images and events , but no tension or surprise .",0
11519-00001,"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",0
11520-00001,"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",0
11521-00001,... has virtually no script at all ...,0
11522-00001,"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .",0
11523-00001,"This kind of dark comedy requires a delicate , surgical touch .",0
11524-00001,But director Danny DeVito and screenwriter Adam Resnick -LRB- remember Cabin Boy ? -RRB-,0
11525-00001,just pound away .,0
11526-00001,"At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .",0
11527-00001,"Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .",0
11528-00001,Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .,0
11529-00001,"The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .",0
11530-00001,Bad beyond belief and ridiculous beyond description .,0
11531-00001,"The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .",0
11532-00001,Most of the action setups are incoherent .,0
11533-00001,"Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",0
11534-00001,... surprisingly inert for a movie in which the main character travels back and forth between epochs .,0
11535-00001,The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .,0
11536-00001,"Dreary , highly annoying ... ` Some Body ' will appeal to No One .",0
11537-00001,"There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .",0
11538-00001,"The problem with concept films is that if the concept is a poor one , there 's no saving the movie .",0
11539-00001,"Sorry , Charlie",0
11540-00001,A painfully leaden film destined for pre-dawn cable television slots .,0
11541-00001,"Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .",0
11542-00001,"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .",0
11543-00001,The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .,0
11544-00001,Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,0
11545-00001,"This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .",0
11546-00001,"All ends well , sort of , but the frenzied comic moments never click .",0
11547-00001,"If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",0
11548-00001,Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .,0
11549-00001,"Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .",0
11550-00001,"When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .",0
11551-00001,"-LRB- Two -RRB- fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .",0
11552-00001,The film is really not so much bad as bland .,0
11553-00001,The central story lacks punch .,0
11554-00001,"Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",0
11555-00001,"This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",0
11556-00001,"Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .",0
11557-00001,A harmless and mildly amusing family comedy .,0
11558-00001,What was subtle and mystifying in the novella is now broad and farcical .,0
11559-00001,The kids often appear to be reading the lines and are incapable of conveying any emotion .,0
11560-00001,"`` Men in Black II , '' has all the earmarks of a sequel .",0
11561-00001,"The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?",0
11562-00001,Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...,0
11563-00001,"This 72-minute film does have some exciting scenes , but it 's a tad slow .",0
11564-00001,"While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .",0
11565-00001,"A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",0
11566-00001,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .",0
11567-00001,"The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",0
11568-00001,The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture,0
11569-00001,"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0
11570-00001,Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .,0
11571-00001,A well acted and well intentioned snoozer .,0
11572-00001,"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .",0
11573-00001,Must-see viewing for anyone involved in the high-tech industry .,0
11574-00001,"Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .",0
11575-00001,"Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .",0
11576-00001,It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .,0
11577-00001,I watched the brainless insanity of No Such Thing with mounting disbelief .,0
11578-00001,"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .",0
11579-00001,"Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",0
11580-00001,"While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",0
11581-00001,Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .,0
11582-00001,"Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",0
11583-00001,I loved looking at this movie .,0
11584-00001,I just did n't care as much for the story .,0
11585-00001,Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .,0
11586-00001,"It does n't do the original any particular dishonor , but neither does it exude any charm or personality .",0
11587-00001,fear dot com is so rambling and disconnected it never builds any suspense .,0
11588-00001,"A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",0
11589-00001,"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .",0
11590-00001,The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .,0
11591-00001,The element of surprise might be the only thing Femme Fatale has going for it .,0
11592-00001,"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",0
11593-00001,"Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .",0
